z x z
-1.8050265565910337 3.038381601068673 1.4439366112005592
-2.0836353290011225 2.075301473401727 2.3943530036404996
2.603245177038478 2.708687330869971 -0.10362484593523937
-1.4116523285464695 1.2830873140501113 -0.42720693821208067
2.7149120534061044 2.9804962418470056 -2.6497001517337786
-0.8814728340124811 1.1556574369043944 -0.7488672948783911
0.2920153308431879 1.0044185011207518 -2.048303681076235
-0.9295766025464084 1.703508353665511 -2.767476675804766
-1.764004422498415 2.4227232813830963 2.5535617341944508
1.0273933642860533 3.0017725480661097 0.4221358868926525
2.975641490866988 0.7386029311486587 2.6255826411241387
0.9046507844183295 1.7783810551872072 0.458189493693942
-0.28277970566118543 1.9210432638099768 1.246733650770912
-3.083969478791022 2.8509877470336105 1.9806027432020623
2.7283331772845294 0.34779122139932855 -3.031588796532702
-2.216649409664395 2.901770295090031 0.09198882135082494
-1.92332665829706 1.8810096191370274 0.6791250222667137
1.1291361301263927 0.15396566960393754 -2.665568458835124
-1.5646078394844791 1.6928447444086923 -2.5584031771319413
-2.968969895846568 1.9385074185348192 1.1906531802066977
-2.356051306476198 1.9546415833948987 -2.330528111628632
-2.5853283286879716 2.4946714597633575 1.393260455731766
-2.9911257872754704 2.8028197451116847 -2.94652209864069
1.9291855068019677 0.46701122771271353 1.7862873366280487
-2.780542593005879 3.0013948383471356 1.0781931868189703
-1.9741160948649574 1.9957146503635645 0.8124787214941576
-1.0042960814289403 0.9229646862277637 -0.0185611107608479
1.8592087227630103 0.483698187755153 2.4093908589518027
-0.35612524831676434 1.976521314722003 -2.4307902927000233
0.08754903274377523 2.678619561230698 0.3170175685113507
1.48068392464868 3.0568291930692184 -2.0949513964482245
0.39408399996617705 2.3381984161981344 0.6379010922183919
-2.8088001362811132 0.5496165741701886 1.3882844413908135
-2.4923113021348913 0.6081462493637693 2.117253518947297
-0.5775337358779249 1.1707036839610239 -0.5978419993383357
2.177968628682345 0.12533053233450409 -2.320474199854955
-0.28146372466537023 2.740845633043144 -2.782513015404736
2.0231448853131 0.9246861629256833 -1.0563008148056225
-1.2933661261157205 1.329522769226302 -2.2015704626070844
0.5734215060525334 1.1009556512499274 -1.2978345093866832
2.367399281584362 0.10768252489922098 1.508570962685448
-2.41454320745215 1.6001078918954712 0.5828457165362447
-0.9106003491755932 0.9628736710020726 -1.2112526817871798
-0.6688391946893123 0.4378898020390151 -0.7992832310606375
0.9968018151536094 1.7012062906700938 -2.5328669303081552
1.5875302227157393 2.480845546534342 2.450043000188771
-2.189225673605251 2.04608202517127 3.0540052712563575
1.8287300955502215 3.074873387227537 -1.0886512150352712
-1.2745921243477991 1.5252228712351081 -1.0081086463319358
0.4782159749997464 0.987743264093077 2.399605648046723
-2.238584452221948 2.7733951547732456 1.7428802910893781
1.4253974708912927 1.4143462944624021 -2.836202595202119
1.6443651477957602 0.6863239308560881 -2.7532009922317435
0.16960276719385797 0.02178020993660649 0.37015744291957914
-3.0194253985798576 0.6302360268182122 -0.5385876256496511
2.2644363583149296 0.06070633386480234 -0.3738224980995402
-0.3108239553137458 2.479002091861928 2.2789796346349807
2.7283396926328276 0.5429589979404136 2.6376297048481345
2.4725344132905414 2.330378060750911 -0.5174585197925412
0.8882413716060129 0.8447367949732459 0.934302727723201
0.5769804809007607 0.38882562858822267 -2.0820599467697782
1.0134586415380582 2.1548766263398496 1.2632889416933097
0.25457046063384264 0.9101418774589284 -0.40974833027710145
0.5297181033697334 2.0017918189726482 -2.4518181121791747
-0.5724452056284488 1.8700191957013899 2.6534199641255847
-1.822603254529023 2.9519242734465903 0.18669177674114462
1.4342329456067822 1.4737028524609674 -0.32539248383781616
-0.7898446327193364 0.23359377061885567 2.077486990935296
2.6534100520751562 0.6757544595464944 2.5475674555545584
-0.3821526825633204 1.7848476489619718 3.053701114948441
-2.1149017988351098 0.5582112257468697 2.6795200726453383
-0.7581046239716562 0.008347605513411885 2.542757019817487
-2.090641387171746 2.4425948422710433 -1.3681588475129145
1.9299553412804047 2.7836751292842825 -0.6386224487579624
-1.3361582774419791 0.1707018704215261 -0.9357145782674945
2.591562780180648 1.2115738083961725 -0.4358846637495549
2.6337995831465544 0.741089091072717 1.5140795806004261
-2.578975301081101 1.0624174727090459 -1.301384511767233
1.528003897493577 0.03202445429212571 -2.8941258160495402
2.2394891796299885 0.4707325626722932 -0.10556425585624153
-1.1207656085642796 1.4167040967805353 -0.9823315280844904
0.5743104467002786 1.7434170000264975 0.0383237032092165
1.5058590483309853 2.7015945874840277 -1.99408708707636
1.90595254385142 2.8699114521641222 -2.8045265235139016
-0.3740339699268447 2.8416887860656996 -0.012318081901808742
-2.359724064581876 2.0783536834040377 0.16734148478894637
2.873515474072237 1.5793077972044847 -0.39514681697859483
-0.6984862098503354 2.0611785142556567 -1.9922179021921897
-2.740561215150598 2.461676728489394 0.5790451524116289
0.7895634878012103 1.603826350611718 2.8971382517438817
2.3194050315118484 0.4372792706957713 1.2481622073006493
-0.9801411552425245 1.241854881638601 2.586479277351989
2.3128032733253026 1.924192735413812 -1.9066339002169725
0.21654612148005145 2.0238589374682885 1.0109843717961613
-1.4913424915710458 1.0189986744471538 0.6309098331699934
2.2795820936255216 2.796075378974327 3.05856264760521
-0.26832112745051556 0.7168371327331817 -2.224315032865441
-0.9933928164831712 1.078296438660312 -1.080172982111421
-1.6737655061822372 1.8785669630999249 -1.1216702539651877
1.8796901987017318 1.8609765314042352 -0.580061870206156
-0.858182235868169 0.7363527890137174 0.8059830578904701
-2.6290598436406585 2.980764272942364 2.1025106075330355
0.8756652386718603 2.9557909369334703 1.255924400065005
2.8590196448733494 0.7206226597848381 2.465594748754824
-2.2933710327450125 0.7970240186307302 0.8800596248564578
0.7955776711879078 2.3062792264351692 0.7896236879017068
-2.9985110387487315 0.205279396591299 -0.7743467168781788
-2.4748210790203578 0.22537200046895547 2.523094282488167
-0.04226335694787877 1.2581987376604853 -1.4028769173920488
-0.10167349975696482 0.6860298037825102 -1.7926188622958128
2.5460410679662067 0.11013325504535079 1.0717085211212853
0.7945021034790563 1.8510138246492465 -0.35904957401604265
1.2319279327788064 0.77840854204446 -2.69090309133397
-2.896731497019494 0.2992767982405011 1.9998257626526441
1.958719675912751 0.18062185860713703 3.100951034283179
0.19305874081935004 2.73223862507664 0.40181050125844564
2.6038927803240823 0.46027569286231845 1.7530651782521887
0.5288341893120633 0.9872141425953479 -2.0567892361243345
0.8546430100339358 1.694516742223031 -2.3825201269357814
2.66811205027848 0.2527105083462511 -2.0580132283587522
-0.9146771252851125 0.3992341681285035 -0.46224662204956624
2.7859813571422816 1.0017763024770057 -1.5887931168216387
2.6835460636627775 3.033027786345541 -2.955592368192136
2.283812865418011 1.4058361415851695 -3.0374839436396446
1.5777813738842934 0.5750736963959737 -1.6339904773346243
-2.005769803496965 1.4012189756013609 -1.6031498106774358
-1.5680069209134697 1.1174782305605648 -1.926852465767719
-0.8361012158127308 2.2420205412120895 -1.4335080860658664
1.4401393333045522 1.5131151077276037 0.09300532768216502
-1.3941927317858493 2.0594936394796495 -0.5656795837681436
-2.9704075541933657 1.8091429031484576 2.8304660926291336
-1.8755315230191505 0.7367393019761969 -2.233093290187946
2.5838295148305463 0.940469519248722 2.986625168281329
-2.6980043965127156 2.072395832169214 -0.5413174247589414
-1.1808807055064812 2.5840608008668076 -0.9916216378381048
-0.3830544807917662 1.7401177792484743 0.622194028702766
0.29609281602586784 2.1606461479929493 -1.222429137982511
-3.0487016402495732 2.8958008513065114 1.5796817055407066
-1.1570400009307618 2.6566553974445606 -2.541811262318668
-0.8084641763659726 0.6185304151649137 -2.467980362935628
-0.9662157817802861 1.6897206738647632 0.24984468922977118
1.845321281508274 2.7568202662984973 1.7130746402297183
-0.8308095696774542 3.010837731908752 -2.380919627144067
-0.4531504228049886 0.8905657363943301 0.10091086336805703
-0.7018979941735879 0.7076144818478272 -2.9515288666165636
0.16676624951698626 3.0475655109490076 1.9486610346016384
-1.6897994732494743 1.072696958679096 0.78040387184945
-0.5661059917523288 0.5195522326504548 2.1311982666468485
-0.5146266452638354 2.9698866550032585 0.742508778575153
3.0082249950006994 0.06537628492575523 -0.9486295495558583
-0.11693485813183482 0.9609787071567651 0.9978263671053953
-2.4146815537572257 2.7702432129684396 -0.6161501601290074
0.57096575977667 1.27477191398833 -1.7624582333235648
-2.945943346744935 0.9454799326320217 -0.7217605251597904
-1.9244758904636614 0.35196266499557377 2.2890358668621125
-0.17543850038696385 0.3100881113911606 -1.9929467613526388
-1.0736842666858355 0.5527720565853627 -0.025011718928898106
-3.1072210931490547 2.2372551653363018 2.698055998426503
-1.2269320856919566 2.6428853895930886 1.6098590662587808
-1.7810073100455377 1.9375942229366834 -2.399406786057863
-0.4522599303943011 1.9269855736570323 -1.7231908515377807
0.3465993219759259 1.1219007503544767 2.205853458552952
-0.6693106716807729 2.8490518625227796 2.865682062593701
2.2596881254441836 0.3428041846715647 3.139915422854517
-0.09206619214451564 0.4493973794785034 1.8296591837514058
-1.1664394698223692 2.7845668521619285 2.493155504377356
1.6010521337762216 1.922069764201364 2.251610687794006
0.25740815117919585 0.9468228241604844 1.7170374153826657
2.2792390391811206 1.9440574736260534 2.5378647367842593
1.129617930406462 1.4796550222249274 0.6379046784964639
3.122614350369418 0.44753163525028405 -0.8517441899057582
2.15115479100653 0.05729051856591303 -2.7602179594597303
-3.0936336000291704 2.2286084882236508 3.0452338744813314
1.7853241804053477 0.09215244982702034 3.078212763381315
0.16244357787457123 2.602561213199227 0.6061176119273683
0.09095227375999777 2.736667456501454 -0.9808468201724793
2.5889706709466536 2.2229703150943885 -0.2005290903206156
2.485337116050714 3.011779839903855 0.1144212084065884
1.1749790050571867 0.24478806012754023 -1.2103262822513632
-2.0245738731962133 0.06594521453604182 -1.9734845028900605
-2.957469972957938 0.10360690685435486 0.9806849655116353
-2.829250935549654 1.1126622426259851 -0.7547434223125908
-1.246708713395334 1.2483614393561158 1.5490633408694845
-2.0788725196216973 1.4323911354340075 0.15875801674020013
-0.22757066864716993 0.05160258287008544 0.32961514537502157
0.06586127347832095 0.14790525449506323 -2.278001073607933
1.5614589406870416 2.469955811627436 0.6558094269902411
-1.5692467434919035 0.8465105364441131 1.4871812623954086
2.0590213404229583 2.6877990804276437 -0.08696743809059296
2.4283957770332503 2.994683753716415 -1.6953491960597653
-0.789336173794408 1.4563377036190763 -1.481332079318075
0.2668591594850389 2.5727695921819183 1.6067812428824702
1.5496803986917433 0.8841236288850131 -1.2549179578862513
1.4364738586716672 0.10757618013586291 2.6979881299166784
2.8605150637418633 0.9529002088790244 -1.789718672485119
3.1302553798816923 2.0048732718152538 2.4372182251018573
-1.4436866671582609 0.6666272483306656 -0.3478075961794807
-1.9013274295090359 2.055400135497568 0.5172637243678656
0.004042421629286536 2.9469824591489107 3.0356177108832605
-0.9760498070411077 2.6713740123139917 2.7017373295037705
1.9611384133080687 2.261815969727196 -3.0887064759008425
2.179945898942383 1.1903055445346769 2.2989657552073948
-1.6703234414779742 1.341592911057035 2.2091358508788974
2.461859660468648 1.159499244589105 -2.5941176065868996
2.8993787175750088 0.943312409247617 -1.9620120073001213
0.9574159183606527 0.4414229286175913 -1.8181877068435262
-0.767953509116316 0.9972244768986526 2.907625598896459
0.9714113087587208 2.9229687379719067 -1.9549990631826486
0.7010624149113619 3.101382884230832 2.750041982311923
0.9415339442303955 0.10606216998699372 -0.6179798901092293
-2.21992891656343 1.0467074326203483 -1.864343531458433
0.9978143948197686 0.13698891864639032 0.8173399335461096
1.2457451281405547 1.0419184227405058 -2.5189264981667776
1.8629589758623266 2.1809057107115697 0.3712639441099534
1.7289287948971512 0.07331743548294775 -0.13042952905011276
0.179711180560506 1.9365991724921794 1.4812037016244508
-1.4703975648740946 0.9086478398765657 2.503451728969353
-3.1199116960323563 1.3873043173332529 -0.7812552165714818
0.22217291593159172 1.6100497650659653 1.3526756332595324
0.09214547339205059 0.7798410567316827 -1.9157831343527285
0.9199627535741929 2.2296745394555284 0.8219732716382299
-2.56717636943793 0.7462448654119817 0.6064748325320027
1.124352249524499 2.779891053995386 -0.7428689960564434
-2.2454128767024493 2.683994221661695 0.24268464102427942
2.9846192127108835 1.4214689290599314 0.2710049819966593
-0.6489931476815418 0.4186849876148358 -0.35678701338286456
0.5123716090589306 1.2362157795990627 1.7659892164927622
-3.0537674339814163 0.1274469885854303 -0.22137287706433842
-0.6540202037601175 1.0726135154689096 -0.5472624587774526
-1.885936946337899 0.2962206496121154 1.1888169865774976
3.028474413801918 1.1942972894111377 0.9883695126740594
0.0013596363361384192 0.7148717819361043 2.0750947551060426
-1.9407256950524563 2.576618514336852 -0.3014639756871909
-2.005517984531161 0.7381099129434419 2.374825368238058
2.7540608027084668 1.4541550717791927 0.7608902018487649
-0.12260731707218245 1.9654277294709794 1.4172500945129232
3.0678556950970224 1.243050984653443 -0.12714256202509966
2.1976785016123195 0.9329143949559842 -1.177847478053476
2.0550090055888774 0.8710032044943417 0.05082044144145221
-2.29588826814941 0.04201794541461104 -1.5347175331663359
0.26881590441951647 2.934800265601301 -1.8636832294924892
3.081153159248139 2.336839033810336 -1.3592775329876814
2.974405642815106 2.9591608613865636 2.064099378476444
1.5979491955922123 1.5063838950963888 1.2013528448175974
-2.4953882014702122 2.8330336306340693 -3.0986770090812232
-1.0558342264401752 0.22966373877360896 1.8238338661577156
-1.9566560303626883 0.4736815942332214 -1.8244876782128234
-2.6957730506195055 2.828796455403063 -0.34187287460936067
1.2498632024678467 2.458784601015981 -1.9833327900138509
-1.9467587058002966 1.620779727344917 0.6868637531895687
2.560996810735191 1.6485793961843442 -0.9409947419720137
2.3109268461889005 1.8262685823615916 -1.8043335654550445
-2.6868397941301545 0.6499598218163799 -1.6557219737587385
-0.17166779630168907 0.7007979170043278 -2.0778430059300685
1.5950270183655064 1.2159594631579156 2.720076324121767
1.1571437721109845 1.8827157921318136 -0.6310495315072242
-2.5767181357322437 1.5308031346653752 -2.070456362449063
0.8595990492054916 0.29020116064463186 1.40321078966051
-1.0032163841806894 1.6754968470812923 0.4226434738129788
-3.129811529741348 0.6724556925176723 -1.2888025473220461
-1.4438073443536121 0.27993501096533907 0.2890480152181166
-1.6849810084932202 3.061137490131865 -0.3214461403697648
1.0342633486960382 1.060021300510626 -1.361939355449149
2.2424646746402437 0.1504662588797336 -0.9347983385774054
0.9735020903459967 2.323357408189215 2.7456403217994403
0.5988169563633345 3.052107162618223 -2.296452390535028
-1.5007672483911636 0.3864808417946552 1.5169117543700499
2.0603960308601046 1.9063745269287398 -2.7317952128770795
-0.02880665850531574 1.8125155074798172 -2.967215626764537
1.0661383301351042 1.6705764627388626 0.5077641448137898
